0	悉尼连带着墨尔本和新西兰都沦陷了。看来只有中国能控制住德尔塔病毒。
0	写昨天吧，免得误会。
0	看成日本零新增了，心说牛逼呀[允悲]
0	祖国好样的，祖国人民好样的[打call][打call][打call][打call][打call][心][心][心][心]
0	什么时候别的地方才能不隔离南京回去的。。好想回家
0	所以现在南京的飞机还起飞吗 我9.1的机票
0	为什么境外输入是哪天入境的也不说一下？
0	神经 才多久没疫情 就开放机场 烦不烦啊[汗]在扬州的外地人员能过年前回去吗 醉了
0	福州现在去江苏要持核酸报告吗
0	再有五天左右，病人全都出院了。好了
0	大学能不能解封啊，坐标仙林
0	本来以为只有扬州zf才一刀切现在看来各地都差不多[摊手]
0	快递呢快递呢，怎么一点快递的消息都没有，什么时候恢复？
0	快遞為啥通不了？可憐的揚州
0	8月28日0-24时，江苏无新增本土确诊病例[话筒]
0	[偷乐][偷乐]
0	请中央直接监管扬州，别让江苏省监管了 太无能了
0	31省区市新增2例本土确诊病例。
0	新增的重点还是境外输入，严守边境出入关卡，让境外病毒无一漏网是今后防控的重中之重，南京某机场教训深刻！
0	能不能让大学不要封校了
0	上海速度上海加油[加油][加油][加油]江苏加油！扬州加油[加油][加油][加油][加油]希望早点彻底清零[耶][耶]
0	你发过打微博 又被资本删了吗
0	你发过打微博 又被资本删了？
0	国内疫情基本得到稳定的控制，感谢所有奔赴在抗疫道路上的工作人员，致敬，国外病毒依然严峻，守好国门是关键，国民不能疏忽大意，外出戴口罩，尽量不聚集，家里备些防护用品，口罩，酒精，洗手液，备几盒防护药品，连花清瘟具有抗病毒作用，有预防治疗新冠的效果，被很多国家用于治疗新冠上，多层防护
0	基本控制住了
0	面对德尔塔新形势，强化、升级涉外领域管控，才能更有效确保本土安宁。。。。
0	严防严控严检严隔离 有接触有同行必隔离必报道
0	扬州都封闭这么久了，怎么还能有阳性呢[允悲]
0	希望早日清零
0	境外输入8208例，无死亡病例；有必要对层层加码、防疫扩大化的yz问责
0	江苏咋又有了
0	加油，一切都会好起来的
0	玖富还钱，求曝光
0	怎么还有本土病例[哆啦A梦害怕]
0	江苏可不可以早点开学啊，不想上网课
0	小西关注[话筒]
0	大声的问一下： 有几天了？
0	出南京要核酸检测吗
0	求你了快点好起来
0	佛了，我和朋友广东的，大学一个河南一个江苏
0	没啥紧急的就别出国了，，老是境外输入，，
0	希望疫情早日结束
0	中国加油！江苏加油！蛋炒饭加油[加油][加油][加油]中国疫情清零清零。。。。。
0	希望疫情早点结束，早点可以见到在南京上学的哥哥
0	五大连池市实行疫苗接种码查询！没有打疫苗的需开禁忌证明才可以出入公共场所医院！不打疫苗的单位不允许用！我想请问下！不打疫苗的从此就受到歧视了呗！有病就等死了呗！没工作就在家待着，不能出去找活了呗！超市也不能去呗！哪也不能去啦呗！国家规定的自愿选择为什么不实行！
0	我们这里现在变形的强制给钱打疫苗，包接送
0	怎么广东又来了[单身狗]
0	扬州市政府能不能做点实用的事情，快递什么时候通，风险等级怎么降，达到什么要求才能解封，有没有保障老百姓的基本物资，被关了一个月了，天天发些心灵鸡汤的短信，还有就是屁话一堆的公告，就是等等等 。
0	因为疫情，关闭了机场，因为疫情，回不了家，因为疫情，我不能回家上不了学，有没有和我一样急的，
0	……几百年才能解封
0	毁灭吧 赶紧的
0	江苏举全省之力抗疫的第35天，战疫还未结束，我等还需努力，胜利就在眼前，不可松懈
0	不要重新计算了吧
0	周末聚会，可以食用
0	看着都很美味啊，漂亮
0	最适合做下午茶了
0	搭配丰富的馅料
0	自己在家就可以做的点心了
0	苹果派味道确实很好
0	能不能做个残奥会的奖牌榜
0	为什么残奥会不会奖牌榜
0	为啥继续开放境外输入……？要继续做生意吗
0	命运是很奇妙的事情，当它给予你一些东西，就会拿走一些东西，而从不理会哪些是你想要的。[悲伤]
0	有病吧能让非主城区的学生出去上学吗？
0	加油加油加油，
0	希望早点清零！早点恢复一建考试，为什么要停考呢？太悲哀了
0	虽然新增一例本土确诊，但重症清零了！
0	江苏举全省之力抗疫的第35天，战疫还未结束，我等还需努力，胜利就在眼前，不可松懈
0	希望每天都是0
0	妈的有些地方能不能省点心，啥时候才能恢复正常生活
0	31省区市新增本土确诊4例：上海2例江苏1例云南1例
0	防护人员很辛苦，愿疫情早日退去
0	希望疫情早日过去[拳头]
0	[鲜花][给你小心心] [给你小心心][鲜花]
0	扬州瘦西湖福苑是什么情况？
0	[作揖][作揖]
0	[赞][赞]
0	[赞][赞][赞]
0	[good]
0	[good]
0	[黑线][黑线][黑线]
0	[微笑][微笑]
0	[笑而不语][笑而不语]
0	[good]
0	都是江南水乡，美丽的地方，希望扬州加油！快点恢复正常，回头去扬州旅游，吃美食[可爱]
0	[哈哈][哈哈][哈哈]还挺多一样呢
0	虽然说是散装江苏，但在危难面前，我们江苏又是团结心相连！
0	[加油][加油][加油]
0	[心][給力][給力][good][good][good]
0	看到你微博了，进来看看
0	终于清零了，扬州人民受了多少苦[泪]
0	加油加油[加油]江苏加油
0	终于全省零新增了[泪][泪][泪]
0	九月还能出市吗[泪][泪]
0	开学有希望了
0	太好了[泪][泪][泪]
0	关键重危人数下降了！
0	扬州人民太不容易了！
0	东南大学放假
0	快开学了[doge]
0	加油，接下来的每一天都是零增加，所有的生活回归33天前
0	好！好！好！！！
0	扬州人等待解封[拳头]
0	快快开学吧！
0	江苏任性——不差钱，核酸反复筛查。这样的清零结果，应该是可靠的吧？
0	终于清零了！
0	终于！继续加油
0	华夏儿女且行且珍
0	一定要注意防护
0	希望疫情早点结束
0	让我们一起守护健康
0	抗疫战果来之不易 华夏儿女且行且珍惜
0	要做好防护啊！！
0	加油吧，希望疫情赶快过去
0	一起守护健康
0	防国防疫情护自己吧
0	求求了 让我开学吧 不想在家当臭鱼烂虾了[泪][泪][泪]
0	健身房可以开放了吗[小红花][小红花][小红花]
0	呵呵，扬州紫金文昌还不去查查？？？资本的力量真可怕[微笑]
0	江苏成0了！
0	太好啦[打call]
0	终于等到你～还好我没去放弃[羞嗒嗒][悲伤]
0	开心之余，也很遗憾，好好的暑假过去了
0	公园景点，娱乐场所都没开放，这算哪门子的低风险？别说疫情还没结束不能放松这种话，整个地球疫情还不知道啥时候结束，那在结束之前都别开放，别聚集
0	早日清零，想回大江苏[泪]
0	中国加油 ！现在还不可以松懈 ，一定要警惕境外输入 。
0	愿疫情早日结束
0	所以，能别整什么开学也继续封校这种骚操作吗
0	希望疫情早早散去
0	出门注意防控
0	举报现在市面上，一些披着电商外衣的资金盘，例如“gcat&quot;,&quot;星客电商&quot;。他们打着看广告返利的幌子，搞资金盘，并涉嫌传销。望曝光，目前我了解至少上万人上当受骗，随便调查一下，就知道我说的真伪！
0	加油 同时也请帮忙关注鲸鱼无法退费的问题
0	学朝鲜绝疫情，收台湾诛日倭，雷火兆灭魍魉，大一统毒必除…！淘宝直销美团等多是日美股资及外资，国内商场个体经营都被挤兑，年轻的都跑快递不学工务农玩直播诱诈诓蒙是严重的经济侵略消耗国力，电玩黄赌毒更是精神鸦片，中国14亿消费巨大，军事靠经济，国民觉悟提高从支持国货，永不买日美货旅游开始
0	上海怎么又来了？刚南京扬州好点，又来上海。
0	国人加油，面对德尔塔
0	面对德尔塔，上海的病例提醒，海关、口岸、机场、冷凉的防控，还要更严格才行。。。。
0	关注一下封控区的饮食吧，大家都没吃的了，都民不聊生了
0	学朝鲜绝疫情，收台湾诛日倭，雷火兆灭魍魉，大一统毒必除…！淘宝直销美团等多是日美股资及外资，国内商场个体经营都被挤兑，年轻的都跑快递不学工务农玩直播诱诈诓蒙是严重的经济侵略消耗国力，电玩黄赌毒更是精神鸦片，中国14亿消费巨大，军事靠经济，国民觉悟提高从支持国货，永不买日美货旅游开始
0	疫情赶紧过去吧[可爱]
0	扬州清零咋这么难呢
0	啥时候能结束啊
0	希望人人为常态化贡献智慧。
0	啥时候是个头啊。。
0	[good][鲜花]
0	出入北京，低风险地区需要核算证明吗？
0	湖北还有两例 我们28就开学了呀！
0	该死的境外病毒
0	湖北孩子想上学[跪了]
0	昨天武汉的那个算境外吗？
0	江苏怎么还有一粒，烦死了
0	期待尽快没有新增[good]
0	扬州加油！医护人员辛苦啦！
0	什么时候才能开学[悲伤][悲伤][悲伤]
0	加油！扬州要快点解封！
0	关心下滞留扬州的外地人吧，什么时候可以出，二十多天，一直低风险双绿码核酸阴，一刀切成这样子，是谁无能？
0	加油加油，希望早日清零
0	江苏加油[加油][加油][加油]
0	期待扬州早日零新增[心]
0	南京到盱眙的班车什么时候能开放呀？
0	扬州紫金了解一下
0	开学季防控疫情防控千万不能松懈！
0	中国必胜！中国加油
0	深圳的怎么回事？
0	相信党和国家，这次疫情相比第一次已经积累了大量经验，我们绝对相信疫情终将过去
0	申请国家严查北京玖富p2p平台，受害者几十年血本无归，请国家为民做主
0	无语的政策，无语的一刀切。 无语的无能，狂刷核检，江都大桥长期低风险区域为什么不给走？ 一个病例没有也封锁？ 至始至终一个病例没有，怎么就不给走？
0	我看你精力挺旺盛的。如果真是这样，怎么就你一个在闹？
0	希望扬州早日清零，大家回归正常的生活
0	上海也来了[允悲]
0	扬州紫金文昌[闭嘴][闭嘴][闭嘴]
0	湖北又有了[泪]
0	控制住了，把人控制住了
0	清零，是目标。清零是我们的底线。一定要守护好国门不让病毒进入，否则一直有病例出现，我们的医护人员太辛苦了。
0	以前的就没必要再累计了吧！
0	注意安全 ，做好防疫
0	传递法治社会正能量，关注法制热点新信息
0	[太阳][太阳][微风]
0	[话筒][话筒][话筒]
0	[鲜花][心]
0	[微风][微风]
0	[微风][话筒][微笑][微笑][微风]
0	[打call]
0	关注法治热点
0	[照相机][照相机][照相机][照相机]
0	那群舔上海的，和之前舔美日的会不会是一伙人
0	上海又增加3例。
0	危重还有2例！加油加油，马上胜利了！
0	加油，控制好
0	加油加油加油
0	希望苏州快点开学[悲伤][悲伤][悲伤]
0	每日一问紫金文昌什么时候调回中风险？
0	希望早日清零，早日开学
0	最近确诊数量都是好消息啊，把存量清零就可以解封了
0	第十四轮核酸进行中[加油]
0	扬州要清零了![加油][加油][加油]
0	加油，扬州，早日清零
0	优秀！祝早日清零！
0	期待清零！！
0	特殊地区 特殊场景。。。。辛苦了
0	南京机场接个人就走，需要核酸证明吗？低风险地区过去的
0	快清零啦，加油！
0	南京现在可以去了吗
0	現在離開南京（鼓樓區）需要核酸證明嗎？
0	网购时看到“南京地区不配送”就火大。早点好起来吧！
0	南京变低风险了吗
0	太不容易了，向医护人员致敬，同时也感谢相关人员。
